Time,AgeGrp,LocID,Predicted_PopTotal
2024,54,528,171.0706868579423
2024,55,528,168.71912489343708
2024,56,528,166.36756292893165
2024,57,528,164.01600096442644
2024,58,528,161.66443899992123
2024,59,528,159.31287703541602
2024,60,528,156.9613150709106
2024,61,528,154.60975310640538
2024,62,528,152.25819114190017
2024,63,528,149.90662917739473
2024,64,528,147.55506721288953
2024,65,528,145.20350524838432
2024,66,528,142.85194328387888
2024,67,528,140.50038131937367
2024,68,528,138.14881935486846
2024,69,528,135.79725739036326
2024,70,528,133.44569542585782
2024,71,528,131.0941334613526
2024,72,528,128.7425714968474
2024,73,528,126.39100953234197
2024,74,528,124.03944756783676
2024,75,528,121.68788560333155
2024,76,528,119.33632363882634
2024,77,528,116.98476167432091
2024,78,528,114.6331997098157
2024,79,528,112.28163774531049
2024,80,528,109.93007578080505
2024,81,528,107.57851381629985
2024,82,528,105.22695185179464
2024,83,528,102.87538988728943
2024,84,528,100.523827922784
2024,85,528,98.17226595827879
2024,86,528,95.82070399377358
2024,87,528,93.46914202926814
2024,88,528,91.11758006476293
2024,89,528,88.76601810025772
2024,90,528,86.41445613575229
2024,91,528,84.06289417124708
2024,92,528,81.71133220674187
2024,93,528,79.35977024223666
2024,94,528,77.00820827773123
2024,95,528,74.65664631322602
2024,96,528,72.30508434872081
2024,97,528,69.95352238421538
2024,98,528,67.60196041971017
2024,99,528,65.25039845520496
2024,100,528,62.89883649069975
2022,0,756,131.69150106239908
2022,1,756,130.73379669997757
2022,2,756,129.77609233755607
2022,3,756,128.81838797513444
2022,4,756,127.86068361271293
2022,5,756,126.90297925029142
2022,6,756,125.94527488786991
2022,7,756,124.98757052544829
2022,8,756,124.02986616302678
2022,9,756,123.07216180060527
2022,10,756,122.11445743818376
2022,11,756,121.15675307576214
2022,12,756,120.19904871334063
2022,13,756,119.24134435091912
2022,14,756,118.28363998849761
2022,15,756,117.3259356260761
2022,16,756,116.36823126365448
2022,17,756,115.41052690123297
2022,18,756,114.45282253881146
2022,19,756,113.49511817638995
2022,20,756,112.53741381396833
2022,21,756,111.57970945154682
2022,22,756,110.62200508912531
2022,23,756,109.6643007267038
2022,24,756,108.70659636428218
2022,25,756,107.74889200186067
2022,26,756,106.79118763943916
2022,27,756,105.83348327701765
2022,28,756,104.87577891459603
2022,29,756,103.91807455217452
2022,30,756,102.96037018975301
2022,31,756,102.0026658273315
2022,32,756,101.04496146490999
2022,33,756,100.08725710248837
2022,34,756,99.12955274006686
2022,35,756,98.17184837764535
2022,36,756,97.21414401522384
2022,37,756,96.25643965280221
2022,38,756,95.2987352903807
2022,39,756,94.3410309279592
2022,40,756,93.38332656553769
2022,41,756,92.42562220311606
2022,42,756,91.46791784069455
2022,43,756,90.51021347827304
2022,44,756,89.55250911585154
2022,45,756,88.59480475342991
2022,46,756,87.6371003910084
2022,47,756,86.6793960285869
2022,48,756,85.72169166616538
2022,49,756,84.76398730374387
2022,50,756,83.80628294132225
2022,51,756,82.84857857890074
2022,52,756,81.89087421647923
2022,53,756,80.93316985405772
2022,54,756,79.9754654916361
2022,55,756,79.01776112921459
2022,56,756,78.06005676679308
2022,57,756,77.10235240437157
2022,58,756,76.14464804194995
2022,59,756,75.18694367952844
2022,60,756,74.22923931710693
2022,61,756,73.27153495468542
2022,62,756,72.3138305922638
2022,63,756,71.35612622984229
2022,64,756,70.39842186742078
2022,65,756,69.44071750499927
2022,66,756,68.48301314257765
2022,67,756,67.52530878015614
2022,68,756,66.56760441773463
2022,69,756,65.60990005531312
2022,70,756,64.65219569289161
2022,71,756,63.69449133046999
2022,72,756,62.73678696804848
2022,73,756,61.77908260562697
2022,74,756,60.82137824320546
2022,75,756,59.863673880783836
2022,76,756,58.905969518362326
2022,77,756,57.94826515594082
2022,78,756,56.99056079351931
2022,79,756,56.032856431097684
2022,80,756,55.075152068676175
2022,81,756,54.117447706254666
2022,82,756,53.159743343833156
2022,83,756,52.20203898141153
2022,84,756,51.244334618990024
2022,85,756,50.286630256568515
2022,86,756,49.328925894147005
2022,87,756,48.371221531725496
2022,88,756,47.41351716930387
2022,89,756,46.45581280688236
2022,90,756,45.498108444460854
2022,91,756,44.540404082039345
2022,92,756,43.58269971961772
2022,93,756,42.62499535719621
2022,94,756,41.6672909947747
2022,95,756,40.709586632353194
2022,96,756,39.75188226993157
2022,97,756,38.79417790751006
2022,98,756,37.83647354508855
2022,99,756,36.87876918266704
2022,100,756,35.92106482024542
2023,0,756,132.18481259527914
2023,1,756,131.22710823285763
2023,2,756,130.26940387043612
2023,3,756,129.3116995080146
2023,4,756,128.353995145593
2023,5,756,127.39629078317148
2023,6,756,126.43858642074997
2023,7,756,125.48088205832846
2023,8,756,124.52317769590684
2023,9,756,123.56547333348533
2023,10,756,122.60776897106382
2023,11,756,121.65006460864231
2023,12,756,120.69236024622069
2023,13,756,119.73465588379918
2023,14,756,118.77695152137767
2023,15,756,117.81924715895616
2023,16,756,116.86154279653465
2023,17,756,115.90383843411303
2023,18,756,114.94613407169152
2023,19,756,113.98842970927001
2023,20,756,113.0307253468485
2023,21,756,112.07302098442688
2023,22,756,111.11531662200537
2023,23,756,110.15761225958386
2023,24,756,109.19990789716235
2023,25,756,108.24220353474072
2023,26,756,107.28449917231922
2023,27,756,106.3267948098977
2023,28,756,105.3690904474762
2023,29,756,104.41138608505457
2023,30,756,103.45368172263306
2023,31,756,102.49597736021155
2023,32,756,101.53827299779005
2023,33,756,100.58056863536854
2023,34,756,99.62286427294691
2023,35,756,98.6651599105254
2023,36,756,97.7074555481039
2023,37,756,96.74975118568238
2023,38,756,95.79204682326076
2023,39,756,94.83434246083925
2023,40,756,93.87663809841774
2023,41,756,92.91893373599623
2023,42,756,91.96122937357461
2023,43,756,91.0035250111531
2023,44,756,90.04582064873159
2023,45,756,89.08811628631008
2023,46,756,88.13041192388846
2023,47,756,87.17270756146695
2023,48,756,86.21500319904544
2023,49,756,85.25729883662393
2023,50,756,84.29959447420242
2023,51,756,83.3418901117808
2023,52,756,82.38418574935929
2023,53,756,81.42648138693778
2023,54,756,80.46877702451627
2023,55,756,79.51107266209465
2023,56,756,78.55336829967314
2023,57,756,77.59566393725163
2023,58,756,76.63795957483012
2023,59,756,75.6802552124085
2023,60,756,74.72255084998699
2023,61,756,73.76484648756548
2023,62,756,72.80714212514397
2023,63,756,71.84943776272235
2023,64,756,70.89173340030084
2023,65,756,69.93402903787933
2023,66,756,68.97632467545782
2023,67,756,68.0186203130362
2023,68,756,67.06091595061469
2023,69,756,66.10321158819318
2023,70,756,65.14550722577167
2023,71,756,64.18780286335016
2023,72,756,63.230098500928534
2023,73,756,62.272394138507025
2023,74,756,61.314689776085515
2023,75,756,60.356985413664006
2023,76,756,59.39928105124238
2023,77,756,58.441576688820874
2023,78,756,57.483872326399364
2023,79,756,56.526167963977855
2023,80,756,55.56846360155623
2023,81,756,54.61075923913472
2023,82,756,53.65305487671321
2023,83,756,52.695350514291704
2023,84,756,51.73764615187008
2023,85,756,50.77994178944857
2023,86,756,49.82223742702706
2023,87,756,48.86453306460555
2023,88,756,47.90682870218404
2023,89,756,46.94912433976242
2023,90,756,45.99141997734091
2023,91,756,45.0337156149194
2023,92,756,44.07601125249789
2023,93,756,43.11830689007627
2023,94,756,42.16060252765476
2023,95,756,41.20289816523325
2023,96,756,40.24519380281174
2023,97,756,39.28748944039012
2023,98,756,38.32978507796861
2023,99,756,37.3720807155471
2023,100,756,36.41437635312559
2024,0,756,132.6781241281593
2024,1,756,131.7204197657377
2024,2,756,130.76271540331618
2024,3,756,129.80501104089467
2024,4,756,128.84730667847316
2024,5,756,127.88960231605154
2024,6,756,126.93189795363003
2024,7,756,125.97419359120852
2024,8,756,125.01648922878701
2024,9,756,124.05878486636539
2024,10,756,123.10108050394388
2024,11,756,122.14337614152237
2024,12,756,121.18567177910086
2024,13,756,120.22796741667935
2024,14,756,119.27026305425773
2024,15,756,118.31255869183622
2024,16,756,117.3548543294147
2024,17,756,116.3971499669932
2024,18,756,115.43944560457157
2024,19,756,114.48174124215006
2024,20,756,113.52403687972856
2024,21,756,112.56633251730705
2024,22,756,111.60862815488542
2024,23,756,110.65092379246391
2024,24,756,109.6932194300424
2024,25,756,108.7355150676209
2024,26,756,107.77781070519927
2024,27,756,106.82010634277776
2024,28,756,105.86240198035625
2024,29,756,104.90469761793474
2024,30,756,103.94699325551323
2024,31,756,102.98928889309161
2024,32,756,102.0315845306701
2024,33,756,101.07388016824859
2024,34,756,100.11617580582708
2024,35,756,99.15847144340546
2024,36,756,98.20076708098395
2024,37,756,97.24306271856244
2024,38,756,96.28535835614093
2024,39,756,95.32765399371931
2024,40,756,94.3699496312978
2024,41,756,93.41224526887629
2024,42,756,92.45454090645478
2024,43,756,91.49683654403316
2024,44,756,90.53913218161165
2024,45,756,89.58142781919014
2024,46,756,88.62372345676863
2024,47,756,87.666019094347
2024,48,756,86.7083147319255
2024,49,756,85.75061036950399
2024,50,756,84.79290600708248
2024,51,756,83.83520164466097
2024,52,756,82.87749728223935
2024,53,756,81.91979291981784
2024,54,756,80.96208855739633
2024,55,756,80.00438419497482
2024,56,756,79.0466798325532
2024,57,756,78.08897547013169
2024,58,756,77.13127110771018
2024,59,756,76.17356674528867
2024,60,756,75.21586238286704
2024,61,756,74.25815802044553
2024,62,756,73.30045365802403
2024,63,756,72.34274929560252
2024,64,756,71.3850449331809
2024,65,756,70.42734057075938
2024,66,756,69.46963620833787
2024,67,756,68.51193184591637
2024,68,756,67.55422748349474
2024,69,756,66.59652312107323
2024,70,756,65.63881875865172
2024,71,756,64.68111439623021
2024,72,756,63.723410033808705
2024,73,756,62.76570567138708
2024,74,756,61.80800130896557
2024,75,756,60.85029694654406
2024,76,756,59.89259258412255
2024,77,756,58.93488822170093
2024,78,756,57.97718385927942
2024,79,756,57.01947949685791
2024,80,756,56.0617751344364
2024,81,756,55.10407077201478
2024,82,756,54.14636640959327
2024,83,756,53.18866204717176
2024,84,756,52.23095768475025
2024,85,756,51.27325332232863
2024,86,756,50.31554895990712
2024,87,756,49.35784459748561
2024,88,756,48.4001402350641
2024,89,756,47.44243587264259
2024,90,756,46.48473151022097
2024,91,756,45.52702714779946
2024,92,756,44.56932278537795
2024,93,756,43.61161842295644
2024,94,756,42.65391406053482
2024,95,756,41.69620969811331
2024,96,756,40.7385053356918
2024,97,756,39.78080097327029
2024,98,756,38.823096610848665
2024,99,756,37.865392248427156
2024,100,756,36.90768788600565
2022,0,660,0.24776496644072044
2022,1,660,0.24566594796534336
2022,2,660,0.24356692948996628
2022,3,660,0.24146791101458964
2022,4,660,0.23936889253921256
2022,5,660,0.23726987406383548
2022,6,660,0.2351708555884584
2022,7,660,0.23307183711308177
2022,8,660,0.2309728186377047
2022,9,660,0.2288738001623276
2022,10,660,0.22677478168695098
2022,11,660,0.2246757632115739
2022,12,660,0.22257674473619682
2022,13,660,0.22047772626081974
2022,14,660,0.2183787077854431
2022,15,660,0.21627968931006603
2022,16,660,0.21418067083468895
2022,17,660,0.2120816523593123
2022,18,660,0.20998263388393523
2022,19,660,0.20788361540855815
2022,20,660,0.20578459693318107
2022,21,660,0.20368557845780444
2022,22,660,0.20158655998242736
2022,23,660,0.19948754150705028
2022,24,660,0.19738852303167365
2022,25,660,0.19528950455629657
2022,26,660,0.1931904860809195
2022,27,660,0.19109146760554285
2022,28,660,0.18899244913016577
2022,29,660,0.1868934306547887
2022,30,660,0.18479441217941162
2022,31,660,0.18269539370403498
2022,32,660,0.1805963752286579
2022,33,660,0.17849735675328082
2022,34,660,0.1763983382779042
2022,35,660,0.1742993198025271
2022,36,660,0.17220030132715003
2022,37,660,0.17010128285177295
2022,38,660,0.16800226437639632
2022,39,660,0.16590324590101924
2022,40,660,0.16380422742564216
2022,41,660,0.16170520895026552
2022,42,660,0.15960619047488844
2022,43,660,0.15750717199951136
2022,44,660,0.15540815352413473
2022,45,660,0.15330913504875765
2022,46,660,0.15121011657338057
2022,47,660,0.1491110980980035
2022,48,660,0.14701207962262686
2022,49,660,0.14491306114724978
2022,50,660,0.1428140426718727
2022,51,660,0.14071502419649606
2022,52,660,0.13861600572111898
2022,53,660,0.1365169872457419
2022,54,660,0.13441796877036483
2022,55,660,0.1323189502949882
2022,56,660,0.1302199318196111
2022,57,660,0.12812091334423403
2022,58,660,0.1260218948688574
2022,59,660,0.12392287639348032
2022,60,660,0.12182385791810324
2022,61,660,0.1197248394427266
2022,62,660,0.11762582096734953
2022,63,660,0.11552680249197245
2022,64,660,0.11342778401659537
2022,65,660,0.11132876554121873
2022,66,660,0.10922974706584165
2022,67,660,0.10713072859046457
2022,68,660,0.10503171011508794
2022,69,660,0.10293269163971086
2022,70,660,0.10083367316433378
2022,71,660,0.0987346546889567
2022,72,660,0.09663563621358007
2022,73,660,0.09453661773820299
2022,74,660,0.09243759926282591
2022,75,660,0.09033858078744927
2022,76,660,0.0882395623120722
2022,77,660,0.08614054383669512
2022,78,660,0.08404152536131848
2022,79,660,0.0819425068859414
2022,80,660,0.07984348841056432
2022,81,660,0.07774446993518724
2022,82,660,0.07564545145981061
2022,83,660,0.07354643298443353
2022,84,660,0.07144741450905645
2022,85,660,0.06934839603367982
2022,86,660,0.06724937755830274
2022,87,660,0.06515035908292566
2022,88,660,0.06305134060754858
2022,89,660,0.06095232213217194
2022,90,660,0.058853303656794864
2022,91,660,0.056754285181417785
2022,92,660,0.05465526670604115
2022,93,660,0.05255624823066407
2022,94,660,0.05045722975528699
2022,95,660,0.04835821127990991
2022,96,660,0.04625919280453328
2022,97,660,0.0441601743291562
2022,98,660,0.04206115585377912
2022,99,660,0.039962137378402485
2022,100,660,0.037863118903025406
2023,0,660,0.24926172532942026
2023,1,660,0.24716270685404318
2023,2,660,0.24506368837866654
2023,3,660,0.24296466990328947
2023,4,660,0.2408656514279124
2023,5,660,0.2387666329525353
2023,6,660,0.23666761447715867
2023,7,660,0.2345685960017816
2023,8,660,0.23246957752640451
2023,9,660,0.23037055905102788
2023,10,660,0.2282715405756508
2023,11,660,0.22617252210027372
2023,12,660,0.22407350362489709
2023,13,660,0.22197448514952
2023,14,660,0.21987546667414293
2023,15,660,0.21777644819876585
2023,16,660,0.2156774297233892
2023,17,660,0.21357841124801213
2023,18,660,0.21147939277263506
2023,19,660,0.20938037429725842
2023,20,660,0.20728135582188134
2023,21,660,0.20518233734650426
2023,22,660,0.20308331887112718
2023,23,660,0.20098430039575055
2023,24,660,0.19888528192037347
2023,25,660,0.1967862634449964
2023,26,660,0.19468724496961975
2023,27,660,0.19258822649424268
2023,28,660,0.1904892080188656
2023,29,660,0.18839018954348852
2023,30,660,0.18629117106811188
2023,31,660,0.1841921525927348
2023,32,660,0.18209313411735772
2023,33,660,0.1799941156419811
2023,34,660,0.177895097166604
2023,35,660,0.17579607869122693
2023,36,660,0.1736970602158503
2023,37,660,0.17159804174047322
2023,38,660,0.16949902326509614
2023,39,660,0.16740000478971906
2023,40,660,0.16530098631434242
2023,41,660,0.16320196783896534
2023,42,660,0.16110294936358827
2023,43,660,0.15900393088821163
2023,44,660,0.15690491241283455
2023,45,660,0.15480589393745747
2023,46,660,0.1527068754620804
2023,47,660,0.15060785698670376
2023,48,660,0.14850883851132668
2023,49,660,0.1464098200359496
2023,50,660,0.14431080156057297
2023,51,660,0.1422117830851959
2023,52,660,0.1401127646098188
2023,53,660,0.13801374613444217
2023,54,660,0.1359147276590651
2023,55,660,0.13381570918368801
2023,56,660,0.13171669070831094
2023,57,660,0.1296176722329343
2023,58,660,0.12751865375755722
2023,59,660,0.12541963528218014
2023,60,660,0.1233206168068035
2023,61,660,0.12122159833142643
2023,62,660,0.11912257985604935
2023,63,660,0.11702356138067227
2023,64,660,0.11492454290529563
2023,65,660,0.11282552442991856
2023,66,660,0.11072650595454148
2023,67,660,0.10862748747916484
2023,68,660,0.10652846900378776
2023,69,660,0.10442945052841068
2023,70,660,0.1023304320530336
2023,71,660,0.10023141357765697
2023,72,660,0.09813239510227989
2023,73,660,0.09603337662690281
2023,74,660,0.09393435815152618
2023,75,660,0.0918353396761491
2023,76,660,0.08973632120077202
2023,77,660,0.08763730272539538
2023,78,660,0.0855382842500183
2023,79,660,0.08343926577464122
2023,80,660,0.08134024729926415
2023,81,660,0.07924122882388751
2023,82,660,0.07714221034851043
2023,83,660,0.07504319187313335
2023,84,660,0.07294417339775672
2023,85,660,0.07084515492237964
2023,86,660,0.06874613644700256
2023,87,660,0.06664711797162548
2023,88,660,0.06454809949624885
2023,89,660,0.062449081020871766
2023,90,660,0.06035006254549469
2023,91,660,0.05825104407011805
2023,92,660,0.05615202559474097
2023,93,660,0.054053007119363894
2023,94,660,0.05195398864398726
2023,95,660,0.04985497016861018
2023,96,660,0.0477559516932331
2023,97,660,0.04565693321785602
2023,98,660,0.04355791474247939
2023,99,660,0.04145889626710231
2023,100,660,0.03935987779172523
2024,0,660,0.2507584842181201
2024,1,660,0.24865946574274345
2024,2,660,0.24656044726736637
2024,3,660,0.2444614287919893
2024,4,660,0.24236241031661265
2024,5,660,0.24026339184123557
2024,6,660,0.2381643733658585
2024,7,660,0.23606535489048142
2024,8,660,0.23396633641510478
